method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_147\1750491588458.jpg,Leather_147,crop_scale,mild,0,Leather_147,Leather_147|Leather_80|Leather_79,True,True,0.918363,0.20023
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,brightness,mild,0,Leather_148,Leather_148|Leather_67|Leather_69,True,True,0.953594,0.130776
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,contrast,mild,0,Leather_148,Leather_148|Leather_67|Leather_69,True,True,0.947563,0.133035
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,color_jitter,mild,0,Leather_148,Leather_148|Leather_67|Leather_69,True,True,0.96203,0.143668
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,gaussian_blur,mild,0,Leather_148,Leather_148|Leather_67|Leather_69,True,True,0.95833,0.133916
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,gaussian_noise,mild,0,Leather_148,Leather_148|Leather_67|Leather_69,True,True,0.96167,0.131221
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,jpeg_compression,mild,0,Leather_148,Leather_148|Leather_67|Leather_69,True,True,0.960018,0.13598
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,rotation,mild,0,Leather_148,Leather_148|Leather_69|Leather_67,True,True,0.956384,0.131837
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_148\1750491631763.jpg,Leather_148,crop_scale,mild,0,Leather_148,Leather_148|Leather_69|Leather_67,True,True,0.96977,0.134704
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,brightness,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.969973,0.297776
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,contrast,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.969014,0.292337
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,color_jitter,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.967791,0.294181
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,gaussian_blur,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.972156,0.300571
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,gaussian_noise,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.971021,0.29515
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,jpeg_compression,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.970924,0.298529
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,rotation,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.96804,0.288529
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_149\1750491671545.jpg,Leather_149,crop_scale,mild,0,Leather_149,Leather_149|Leather_73|Leather_32,True,True,0.971801,0.258224
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,brightness,mild,0,Leather_15,Leather_15|Leather_28|Leather_152,True,True,0.938916,0.17578
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,contrast,mild,0,Leather_15,Leather_15|Leather_28|Leather_07,True,True,0.934883,0.16839
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,color_jitter,mild,0,Leather_15,Leather_15|Leather_28|Leather_07,True,True,0.936497,0.173185
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,gaussian_blur,mild,0,Leather_15,Leather_15|Leather_28|Leather_152,True,True,0.935495,0.181138
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,gaussian_noise,mild,0,Leather_15,Leather_15|Leather_28|Leather_07,True,True,0.896863,0.146919
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,jpeg_compression,mild,0,Leather_15,Leather_15|Leather_28|Leather_152,True,True,0.916644,0.196857
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,rotation,mild,0,Leather_15,Leather_15|Leather_28|Leather_07,True,True,0.680447,0.130845
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_15\1750408503377.jpg,Leather_15,crop_scale,mild,0,Leather_15,Leather_15|Leather_28|Leather_07,True,True,0.923025,0.232213
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,brightness,mild,0,Leather_150,Leather_150|Leather_118|Leather_84,True,True,0.912884,0.067548
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,contrast,mild,0,Leather_150,Leather_150|Leather_118|Leather_78,True,True,0.905042,0.048552
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,color_jitter,mild,0,Leather_150,Leather_150|Leather_118|Leather_122,True,True,0.910407,0.070431
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,gaussian_blur,mild,0,Leather_150,Leather_150|Leather_118|Leather_78,True,True,0.903228,0.058094
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,gaussian_noise,mild,0,Leather_150,Leather_150|Leather_118|Leather_84,True,True,0.910627,0.068258
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,jpeg_compression,mild,0,Leather_150,Leather_150|Leather_118|Leather_84,True,True,0.914061,0.068457
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,rotation,mild,0,Leather_150,Leather_150|Leather_144|Leather_146,True,True,0.899474,0.016891
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_150\1750491705037.jpg,Leather_150,crop_scale,mild,0,Leather_150,Leather_150|Leather_122|Leather_84,True,True,0.91548,0.076467
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,brightness,mild,0,Leather_151,Leather_151|Leather_155|Leather_170,True,True,0.784711,0.029649
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,contrast,mild,0,Leather_151,Leather_151|Leather_155|Leather_170,True,True,0.796062,0.043496
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,color_jitter,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,False,True,0.761438,0.021326
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,gaussian_blur,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,False,True,0.7628,0.011521
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,gaussian_noise,mild,0,Leather_151,Leather_151|Leather_155|Leather_170,True,True,0.769985,0.025491
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,jpeg_compression,mild,0,Leather_151,Leather_151|Leather_155|Leather_170,True,True,0.816289,0.045352
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,rotation,mild,0,Leather_151,Leather_151|Leather_155|Leather_159,True,True,0.871614,0.146181
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_151\1750643059336.jpg,Leather_151,crop_scale,mild,0,Leather_151,Leather_151|Leather_159|Leather_175,True,True,0.933995,0.110909
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,brightness,mild,0,Leather_152,Leather_152|Leather_188|Leather_17,True,True,0.969569,0.088431
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,contrast,mild,0,Leather_152,Leather_152|Leather_17|Leather_188,True,True,0.970555,0.100582
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,color_jitter,mild,0,Leather_152,Leather_152|Leather_188|Leather_186,True,True,0.973401,0.10726
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,gaussian_blur,mild,0,Leather_152,Leather_152|Leather_188|Leather_17,True,True,0.97396,0.098831
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,gaussian_noise,mild,0,Leather_152,Leather_152|Leather_17|Leather_186,True,True,0.962518,0.099691
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,jpeg_compression,mild,0,Leather_152,Leather_152|Leather_17|Leather_186,True,True,0.965175,0.093616
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,rotation,mild,0,Leather_152,Leather_152|Leather_188|Leather_184,True,True,0.966781,0.060773
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_152\1750643150581.jpg,Leather_152,crop_scale,mild,0,Leather_152,Leather_152|Leather_188|Leather_17,True,True,0.975719,0.091244
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,brightness,mild,0,Leather_153,Leather_153|Leather_164|Leather_161,True,True,0.779877,0.031999
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,contrast,mild,0,Leather_153,Leather_153|Leather_164|Leather_161,True,True,0.779234,0.015976
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,color_jitter,mild,0,Leather_153,Leather_153|Leather_164|Leather_161,True,True,0.786488,0.043609
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,gaussian_blur,mild,0,Leather_153,Leather_153|Leather_164|Leather_161,True,True,0.780189,0.032542
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,gaussian_noise,mild,0,Leather_153,Leather_153|Leather_164|Leather_161,True,True,0.789573,0.026779
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,jpeg_compression,mild,0,Leather_153,Leather_153|Leather_164|Leather_161,True,True,0.780459,0.0176
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,rotation,mild,0,Leather_153,Leather_153|Leather_164|Leather_161,True,True,0.752698,0.000572
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_153\1750643340909.jpg,Leather_153,crop_scale,mild,0,Leather_192,Leather_192|Leather_13|Leather_161,False,False,0.640993,0.000362
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,brightness,mild,0,Leather_154,Leather_154|Leather_161|Leather_166,True,True,0.888139,0.017935
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,contrast,mild,0,Leather_154,Leather_154|Leather_161|Leather_166,True,True,0.882162,0.011499
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,color_jitter,mild,0,Leather_154,Leather_154|Leather_161|Leather_166,True,True,0.883484,0.024527
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,gaussian_blur,mild,0,Leather_154,Leather_154|Leather_161|Leather_166,True,True,0.881911,0.02016
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,gaussian_noise,mild,0,Leather_161,Leather_161|Leather_166|Leather_154,False,True,0.848319,0.002879
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,jpeg_compression,mild,0,Leather_154,Leather_154|Leather_161|Leather_166,True,True,0.897598,0.016942
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,rotation,mild,0,Leather_161,Leather_161|Leather_14|Leather_154,False,True,0.792064,0.001656
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_154\1750643441264.jpg,Leather_154,crop_scale,mild,0,Leather_154,Leather_154|Leather_161|Leather_164,True,True,0.925362,0.03097
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,brightness,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.952848,0.216996
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,contrast,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.951813,0.22261
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,color_jitter,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.952481,0.263459
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,gaussian_blur,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.954852,0.247736
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,gaussian_noise,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.955152,0.249623
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,jpeg_compression,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.951759,0.224865
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,rotation,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.949553,0.217462
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_155\1750643535877.jpg,Leather_155,crop_scale,mild,0,Leather_155,Leather_155|Leather_151|Leather_170,True,True,0.972879,0.330472
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,brightness,mild,0,Leather_156,Leather_156|Leather_179|Leather_163,True,True,0.799815,0.015674
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,contrast,mild,0,Leather_156,Leather_156|Leather_163|Leather_18,True,True,0.797876,0.028219
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,color_jitter,mild,0,Leather_156,Leather_156|Leather_179|Leather_163,True,True,0.815264,0.03897
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,gaussian_blur,mild,0,Leather_156,Leather_156|Leather_179|Leather_18,True,True,0.815104,0.049248
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,gaussian_noise,mild,0,Leather_156,Leather_156|Leather_202|Leather_18,True,True,0.801513,0.054963
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,jpeg_compression,mild,0,Leather_156,Leather_156|Leather_163|Leather_179,True,True,0.823094,0.040248
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,rotation,mild,0,Leather_156,Leather_156|Leather_179|Leather_163,True,True,0.843241,0.091462
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_156\1750643658280.jpg,Leather_156,crop_scale,mild,0,Leather_156,Leather_156|Leather_163|Leather_11,True,True,0.86507,0.065255
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,brightness,mild,0,Leather_157,Leather_157|Leather_16|Leather_160,True,True,0.86687,0.1577
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,contrast,mild,0,Leather_157,Leather_157|Leather_16|Leather_11,True,True,0.868511,0.163892
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,color_jitter,mild,0,Leather_157,Leather_157|Leather_16|Leather_11,True,True,0.874753,0.175578
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,gaussian_blur,mild,0,Leather_157,Leather_157|Leather_16|Leather_160,True,True,0.865869,0.162079
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_157\1750648997886.jpg,Leather_157,gaussian_noise,mild,0,Leather_157,Leather_157|Leather_16|Leather_11,True,True,0.860675,0.150064
